0 0
0.0000000001 	 4000.000000
0.2000000000 	 4000.000000
0.2000000001 	 0.000000
0.3000000000 	 0.000000
0.3000000001 	 4000.000000
0.5000000000 	 4000.000000
0.5000000001 	 0.000000
0.6000000000 	 0.000000
0.6000000001 	 4000.000000
0.8000000000 	 4000.000000
0.8000000001 	 0.000000
0.9000000000 	 0.000000
0.9000000001 	 4000.000000
1.1000000000 	 4000.000000
1.1000000001 	 0.000000
1.2000000000 	 0.000000
1.2000000001 	 4000.000000
1.4000000000 	 4000.000000
1.4000000001 	 0.000000
1.5000000000 	 0.000000
