0.0000000000 	 0.000004
0.0000000010 	 0.000005
0.0000000020 	 0.000003
0.0000000030 	 0.000003
0.0000000040 	 0.000002
0.0000000050 	 0.000003
0.0000000060 	 0.000004
0.0000000070 	 0.000004
0.0000000080 	 0.000003
0.0000000090 	 0.000002
0.0000000100 	 0.000001
0.0000000110 	 0.000003
0.0000000120 	 0.000003
0.0000000130 	 0.000003
0.0000000140 	 0.000001
0.0000000150 	 0.000003
0.0000000160 	 0.000003
0.0000000170 	 0.000003
0.0000000180 	 0.000004
0.0000000190 	 0.000002
0.0000000200 	 0.000004
0.0000000210 	 0.000004
0.0000000220 	 0.000002
0.0000000230 	 0.000005
0.0000000240 	 0.000005
0.0000000250 	 0.000003
0.0000000260 	 0.000004
0.0000000270 	 0.000004
0.0000000280 	 0.000005
0.0000000290 	 0.000003
0.0000000300 	 0.000002
0.0000000310 	 0.000003
0.0000000320 	 0.000003
0.0000000330 	 0.000004
0.0000000340 	 0.000003
0.0000000350 	 0.000004
0.0000000360 	 0.000002
0.0000000370 	 0.000003
0.0000000380 	 0.000004
0.0000000390 	 0.000002
0.0000000400 	 0.000004
0.0000000410 	 0.000004
0.0000000420 	 0.000003
0.0000000430 	 0.000004
0.0000000440 	 0.000001
0.0000000450 	 0.000003
0.0000000460 	 0.000005
0.0000000470 	 0.000002
0.0000000480 	 0.000001
0.0000000490 	 0.000003
0.0000000500 	 0.000005
0.0000000510 	 0.000002
0.0000000520 	 0.000003
0.0000000530 	 0.000001
0.0000000540 	 0.000006
0.0000000550 	 0.000003
0.0000000560 	 0.000003
0.0000000570 	 0.000003
0.0000000580 	 0.000004
0.0000000590 	 0.000004
0.0000000600 	 0.000003
0.0000000610 	 0.000003
0.0000000620 	 0.000003
0.0000000630 	 0.000002
0.0000000640 	 0.000002
0.0000000650 	 0.000005
0.0000000660 	 0.000003
0.0000000670 	 0.000001
0.0000000680 	 0.000004
0.0000000690 	 0.000003
0.0000000700 	 0.000001
0.0000000710 	 0.000004
0.0000000720 	 0.000002
0.0000000730 	 0.000004
0.0000000740 	 0.000003
0.0000000750 	 0.000003
0.0000000760 	 0.000004
0.0000000770 	 0.000003
0.0000000780 	 0.000004
0.0000000790 	 0.000002
0.0000000800 	 0.000003
0.0000000810 	 0.000002
0.0000000820 	 0.000004
0.0000000830 	 0.000002
0.0000000840 	 0.000002
0.0000000850 	 0.000002
0.0000000860 	 0.000002
0.0000000870 	 0.000003
0.0000000880 	 0.000004
0.0000000890 	 0.000002
0.0000000900 	 0.000004
0.0000000910 	 0.000003
0.0000000920 	 0.000003
0.0000000930 	 0.000004
0.0000000940 	 0.000004
0.0000000950 	 0.000004
0.0000000960 	 0.000004
0.0000000970 	 0.000003
0.0000000980 	 0.000004
0.0000000990 	 0.000002
0.0000001000 	 0.000003
0.0000001010 	 0.000005
0.0000001020 	 0.000004
0.0000001030 	 0.000003
0.0000001040 	 0.000003
0.0000001050 	 0.000003
0.0000001060 	 0.000003
0.0000001070 	 0.000003
0.0000001080 	 0.000004
0.0000001090 	 0.000004
0.0000001100 	 0.000003
0.0000001110 	 0.000004
0.0000001120 	 0.000002
0.0000001130 	 0.000002
0.0000001140 	 0.000002
0.0000001150 	 0.000001
0.0000001160 	 0.000005
0.0000001170 	 0.000005
0.0000001180 	 0.000003
0.0000001190 	 0.000002
0.0000001200 	 0.000003
0.0000001210 	 0.000004
0.0000001220 	 0.000003
0.0000001230 	 0.000004
0.0000001240 	 0.000003
0.0000001250 	 0.000002
0.0000001260 	 0.000002
0.0000001270 	 0.000002
0.0000001280 	 0.000002
0.0000001290 	 0.000004
0.0000001300 	 0.000002
0.0000001310 	 0.000003
0.0000001320 	 0.000003
0.0000001330 	 0.000004
0.0000001340 	 0.000003
0.0000001350 	 0.000004
0.0000001360 	 0.000003
0.0000001370 	 0.000002
0.0000001380 	 0.000002
0.0000001390 	 0.000004
0.0000001400 	 0.000003
0.0000001410 	 0.000005
0.0000001420 	 0.000003
0.0000001430 	 0.000002
0.0000001440 	 0.000001
0.0000001450 	 0.000003
0.0000001460 	 0.000004
0.0000001470 	 0.000004
0.0000001480 	 0.000002
0.0000001490 	 0.000004
0.0000001500 	 0.000003
0.0000001510 	 0.000005
0.0000001520 	 0.000002
0.0000001530 	 0.000002
0.0000001540 	 0.000003
0.0000001550 	 0.000003
0.0000001560 	 0.000002
0.0000001570 	 0.000005
0.0000001580 	 0.000003
0.0000001590 	 0.000003
0.0000001600 	 0.000004
0.0000001610 	 0.000004
0.0000001620 	 0.000004
0.0000001630 	 0.000005
0.0000001640 	 0.000005
0.0000001650 	 0.000001
0.0000001660 	 0.000002
0.0000001670 	 0.000002
0.0000001680 	 0.000002
0.0000001690 	 0.000003
0.0000001700 	 0.000004
0.0000001710 	 0.000002
0.0000001720 	 0.000002
0.0000001730 	 0.000003
0.0000001740 	 0.000002
0.0000001750 	 0.000005
0.0000001760 	 0.000003
0.0000001770 	 0.000003
0.0000001780 	 0.000004
0.0000001790 	 0.000002
0.0000001800 	 0.000005
0.0000001810 	 0.000004
0.0000001820 	 0.000002
0.0000001830 	 0.000004
0.0000001840 	 0.000004
0.0000001850 	 0.000004
0.0000001860 	 0.000003
0.0000001870 	 0.000002
0.0000001880 	 0.000004
0.0000001890 	 0.000003
0.0000001900 	 0.000003
0.0000001910 	 0.000002
0.0000001920 	 0.000003
0.0000001930 	 0.000003
0.0000001940 	 0.000004
0.0000001950 	 0.000003
0.0000001960 	 0.000005
0.0000001970 	 0.000004
0.0000001980 	 0.000002
0.0000001990 	 0.000003
0.0000002000 	 0.000002
0.0000002010 	 0.000003
0.0000002020 	 0.000003
0.0000002030 	 0.000004
0.0000002040 	 0.000003
0.0000002050 	 0.000002
0.0000002060 	 0.000005
0.0000002070 	 0.000002
0.0000002080 	 0.000003
0.0000002090 	 0.000002
0.0000002100 	 0.000001
0.0000002110 	 0.000004
0.0000002120 	 0.000004
0.0000002130 	 0.000004
0.0000002140 	 0.000002
0.0000002150 	 0.000004
0.0000002160 	 0.000003
0.0000002170 	 0.000004
0.0000002180 	 0.000003
0.0000002190 	 0.000000
0.0000002200 	 0.000004
0.0000002210 	 0.000003
0.0000002220 	 0.000004
0.0000002230 	 0.000002
0.0000002240 	 0.000004
0.0000002250 	 0.000003
0.0000002260 	 0.000004
0.0000002270 	 0.000004
0.0000002280 	 0.000005
0.0000002290 	 0.000002
0.0000002300 	 0.000003
0.0000002310 	 -0.000000
0.0000002320 	 0.000002
0.0000002330 	 0.000001
0.0000002340 	 0.000002
0.0000002350 	 0.000003
0.0000002360 	 0.000002
0.0000002370 	 0.000004
0.0000002380 	 0.000002
0.0000002390 	 0.000003
0.0000002400 	 0.000004
0.0000002410 	 0.000002
0.0000002420 	 0.000002
0.0000002430 	 0.000004
0.0000002440 	 0.000001
0.0000002450 	 0.000001
0.0000002460 	 0.000002
0.0000002470 	 0.000003
0.0000002480 	 0.000003
0.0000002490 	 0.000004
0.0000002500 	 0.000002
0.0000002510 	 0.000003
0.0000002520 	 0.000005
0.0000002530 	 0.000004
0.0000002540 	 0.000004
0.0000002550 	 0.000002
0.0000002560 	 0.000002
0.0000002570 	 0.000002
0.0000002580 	 0.000003
0.0000002590 	 0.000002
0.0000002600 	 0.000002
0.0000002610 	 0.000002
0.0000002620 	 0.000004
0.0000002630 	 0.000002
0.0000002640 	 0.000005
0.0000002650 	 0.000004
0.0000002660 	 0.000004
0.0000002670 	 0.000004
0.0000002680 	 0.000004
0.0000002690 	 0.000004
0.0000002700 	 0.000003
0.0000002710 	 0.000003
0.0000002720 	 0.000003
0.0000002730 	 0.000004
0.0000002740 	 0.000005
0.0000002750 	 0.000001
0.0000002760 	 0.000004
0.0000002770 	 0.000004
0.0000002780 	 0.000004
0.0000002790 	 0.000003
0.0000002800 	 0.000001
0.0000002810 	 0.000005
0.0000002820 	 0.000002
0.0000002830 	 0.000003
0.0000002840 	 0.000002
0.0000002850 	 0.000003
0.0000002860 	 0.000002
0.0000002870 	 0.000004
0.0000002880 	 0.000003
0.0000002890 	 0.000003
0.0000002900 	 0.000002
0.0000002910 	 0.000003
0.0000002920 	 0.000002
0.0000002930 	 0.000004
0.0000002940 	 0.000003
0.0000002950 	 0.000004
0.0000002960 	 0.000003
0.0000002970 	 0.000002
0.0000002980 	 0.000003
0.0000002990 	 0.000003
0.0000003000 	 0.000001
0.0000003010 	 0.000003
0.0000003020 	 0.000003
0.0000003030 	 0.000004
0.0000003040 	 0.000002
0.0000003050 	 0.000005
0.0000003060 	 0.000004
0.0000003070 	 0.000002
0.0000003080 	 0.000004
0.0000003090 	 0.000003
0.0000003100 	 0.000002
0.0000003110 	 0.000003
0.0000003120 	 0.000004
0.0000003130 	 0.000004
0.0000003140 	 0.000003
0.0000003150 	 0.000003
0.0000003160 	 0.000003
0.0000003170 	 0.000002
0.0000003180 	 0.000004
0.0000003190 	 0.000002
0.0000003200 	 0.000003
0.0000003210 	 0.000002
0.0000003220 	 0.000003
0.0000003230 	 0.000004
