0 0
0.000000001000 	 0.0000049585
0.000000050000 	 0.0000049585
0.000000051000 	 0.0000000000
0.000000100000 	 0.0000000000
0.000000101000 	 0.0000049297
0.000000150000 	 0.0000049297
0.000000151000 	 0.0000000000
0.000000200000 	 0.0000000000
0.000000201000 	 0.0000049913
0.000000250000 	 0.0000049913
0.000000251000 	 0.0000000000
0.000000300000 	 0.0000000000
0.000000301000 	 0.0000058046
0.000000350000 	 0.0000058046
0.000000351000 	 0.0000000000
0.000000400000 	 0.0000000000
0.000000401000 	 0.0000049750
0.000000450000 	 0.0000049750
0.000000451000 	 0.0000000000
0.000000500000 	 0.0000000000
0.000000501000 	 0.0000036052
0.000000550000 	 0.0000036052
0.000000551000 	 0.0000000000
0.000000600000 	 0.0000000000
0.000000601000 	 0.0000054349
0.000000650000 	 0.0000054349
0.000000651000 	 0.0000000000
0.000000700000 	 0.0000000000
0.000000701000 	 0.0000048353
0.000000750000 	 0.0000048353
0.000000751000 	 0.0000000000
0.000000800000 	 0.0000000000
0.000000801000 	 0.0000048856
0.000000850000 	 0.0000048856
0.000000851000 	 0.0000000000
0.000000900000 	 0.0000000000
0.000000901000 	 0.0000052185
0.000000950000 	 0.0000052185
0.000000951000 	 0.0000000000
0.000001000000 	 0.0000000000
0.000001001000 	 0.0000053349
0.000001050000 	 0.0000053349
0.000001051000 	 0.0000000000
0.000001100000 	 0.0000000000
0.000001101000 	 0.0000062661
0.000001150000 	 0.0000062661
0.000001151000 	 0.0000000000
0.000001200000 	 0.0000000000
0.000001201000 	 0.0000057592
0.000001250000 	 0.0000057592
0.000001251000 	 0.0000000000
0.000001300000 	 0.0000000000
0.000001301000 	 0.0000052131
0.000001350000 	 0.0000052131
0.000001351000 	 0.0000000000
0.000001400000 	 0.0000000000
0.000001401000 	 0.0000043643
0.000001450000 	 0.0000043643
0.000001451000 	 0.0000000000
0.000001500000 	 0.0000000000
0.000001501000 	 0.0000040879
0.000001550000 	 0.0000040879
0.000001551000 	 0.0000000000
0.000001600000 	 0.0000000000
0.000001601000 	 0.0000053489
0.000001650000 	 0.0000053489
0.000001651000 	 0.0000000000
0.000001700000 	 0.0000000000
0.000001701000 	 0.0000064137
0.000001750000 	 0.0000064137
0.000001751000 	 0.0000000000
0.000001800000 	 0.0000000000
0.000001801000 	 0.0000051442
0.000001850000 	 0.0000051442
0.000001851000 	 0.0000000000
0.000001900000 	 0.0000000000
0.000001901000 	 0.0000049963
0.000001950000 	 0.0000049963
0.000001951000 	 0.0000000000
0.000002000000 	 0.0000000000
0.000002001000 	 0.0000056344
0.000002050000 	 0.0000056344
0.000002051000 	 0.0000000000
0.000002100000 	 0.0000000000
0.000002101000 	 0.0000036490
0.000002150000 	 0.0000036490
0.000002151000 	 0.0000000000
0.000002200000 	 0.0000000000
0.000002201000 	 0.0000047903
0.000002250000 	 0.0000047903
0.000002251000 	 0.0000000000
0.000002300000 	 0.0000000000
0.000002301000 	 0.0000055930
0.000002350000 	 0.0000055930
0.000002351000 	 0.0000000000
0.000002400000 	 0.0000000000
0.000002401000 	 0.0000059760
0.000002450000 	 0.0000059760
0.000002451000 	 0.0000000000
0.000002500000 	 0.0000000000
0.000002501000 	 0.0000048620
